,heuristic,percent_participants
2764,non-linear,0.11366120218579236
2765,blocking,0.4633879781420765
2766,density,0.2174863387978142
2767,interaction,0.15191256830601094
2768,linear,0.05792349726775956
2769,non-linear,0.1092896174863388
2770,blocking,0.46120218579234973
2771,density,0.21092896174863388
2772,interaction,0.15846994535519127
2773,linear,0.053551912568306013
2774,non-linear,0.11584699453551912
2775,blocking,0.47978142076502733
2776,density,0.2284153005464481
2777,interaction,0.126775956284153
2778,linear,0.05027322404371585
2779,non-linear,0.11475409836065574
2780,blocking,0.512568306010929
2781,density,0.19344262295081968
2782,interaction,0.1431693989071038
2783,linear,0.05683060109289618
2784,non-linear,0.09398907103825137
2785,blocking,0.4885245901639344
2786,density,0.20327868852459016
2787,interaction,0.1431693989071038
2788,linear,0.04918032786885246
2789,non-linear,0.11584699453551912
2790,blocking,0.492896174863388
2791,density,0.17923497267759564
2792,interaction,0.15081967213114755
2793,linear,0.04918032786885246
2794,non-linear,0.12786885245901639
2795,blocking,0.49836065573770494
2796,density,0.20546448087431693
2797,interaction,0.13005464480874318
2798,linear,0.048087431693989074
2799,non-linear,0.1180327868852459
2800,blocking,0.4830601092896175
2801,density,0.22076502732240438
2802,interaction,0.13224043715846995
2803,linear,0.048087431693989074
2804,non-linear,0.11584699453551912
2805,blocking,0.4557377049180328
2806,density,0.22185792349726777
2807,interaction,0.146448087431694
2808,linear,0.046994535519125684
2809,non-linear,0.12896174863387977
2810,blocking,0.49836065573770494
2811,density,0.1912568306010929
2812,interaction,0.1366120218579235
2813,linear,0.04262295081967213
2814,non-linear,0.13114754098360656
2815,blocking,0.4546448087431694
2816,density,0.22513661202185792
2817,interaction,0.14972677595628414
2818,linear,0.0633879781420765
2819,non-linear,0.10710382513661203
2820,blocking,0.512568306010929
2821,density,0.1923497267759563
2822,interaction,0.1355191256830601
2823,linear,0.041530054644808745
2824,non-linear,0.1180327868852459
2825,blocking,0.4666666666666667
2826,density,0.2087431693989071
2827,interaction,0.1628415300546448
2828,linear,0.04590163934426229
2829,non-linear,0.11584699453551912
2830,blocking,0.4808743169398907
2831,density,0.21530054644808744
2832,interaction,0.15081967213114755
2833,linear,0.05573770491803279
2834,non-linear,0.09726775956284153
2835,blocking,0.46229508196721314
2836,density,0.23060109289617486
2837,interaction,0.14426229508196722
2838,linear,0.04262295081967213
2839,non-linear,0.12021857923497267
2840,blocking,0.4743169398907104
2841,density,0.21311475409836064
2842,interaction,0.1377049180327869
2843,linear,0.0546448087431694
2844,non-linear,0.12021857923497267
2845,blocking,0.473224043715847
2846,density,0.21092896174863388
2847,interaction,0.1551912568306011
2848,linear,0.05683060109289618
2849,non-linear,0.10382513661202186
2850,blocking,0.4644808743169399
2851,density,0.18907103825136612
2852,interaction,0.1628415300546448
2853,linear,0.06229508196721312
2854,non-linear,0.12131147540983607
2855,blocking,0.4808743169398907
2856,density,0.1989071038251366
2857,interaction,0.146448087431694
2858,linear,0.04371584699453552
2859,non-linear,0.13005464480874318
2860,blocking,0.4644808743169399
2861,density,0.2098360655737705
2862,interaction,0.14863387978142076
2863,linear,0.05245901639344262
2864,non-linear,0.12459016393442623
2865,blocking,0.48743169398907105
2866,density,0.1923497267759563
2867,interaction,0.13989071038251366
2868,linear,0.06229508196721312
2869,non-linear,0.1180327868852459
2870,blocking,0.4907103825136612
2871,density,0.1989071038251366
2872,interaction,0.1628415300546448
2873,linear,0.041530054644808745
2874,non-linear,0.10601092896174863
2875,blocking,0.47650273224043715
2876,density,0.2174863387978142
2877,interaction,0.13442622950819672
2878,linear,0.0546448087431694
2879,non-linear,0.11693989071038251
2880,blocking,0.46229508196721314
2881,density,0.2174863387978142
2882,interaction,0.15737704918032788
2883,linear,0.034972677595628415
2884,non-linear,0.12786885245901639
2885,blocking,0.4830601092896175
2886,density,0.20218579234972678
2887,interaction,0.1453551912568306
2888,linear,0.046994535519125684
2889,non-linear,0.12240437158469945
2890,blocking,0.4633879781420765
2891,density,0.23169398907103825
2892,interaction,0.1431693989071038
2893,linear,0.046994535519125684
2894,non-linear,0.11475409836065574
2895,blocking,0.5016393442622951
2896,density,0.20546448087431693
2897,interaction,0.1551912568306011
2898,linear,0.0546448087431694
2899,non-linear,0.08306010928961749
2900,blocking,0.4994535519125683
2901,density,0.22076502732240438
2902,interaction,0.13442622950819672
2903,linear,0.040437158469945354
2904,non-linear,0.10491803278688525
2905,blocking,0.49398907103825135
2906,density,0.22185792349726777
2907,interaction,0.14207650273224043
2908,linear,0.048087431693989074
2909,non-linear,0.09398907103825137
2910,blocking,0.4644808743169399
2911,density,0.2284153005464481
2912,interaction,0.146448087431694
2913,linear,0.04480874316939891
2914,non-linear,0.11584699453551912
2915,blocking,0.4830601092896175
2916,density,0.19453551912568307
2917,interaction,0.15191256830601094
2918,linear,0.06120218579234973
2919,non-linear,0.1092896174863388
2920,blocking,0.48415300546448087
2921,density,0.21092896174863388
2922,interaction,0.15191256830601094
2923,linear,0.03825136612021858
2924,non-linear,0.11475409836065574
2925,blocking,0.4786885245901639
2926,density,0.20765027322404372
2927,interaction,0.1628415300546448
2928,linear,0.03169398907103825
2929,non-linear,0.11912568306010929
2930,blocking,0.47540983606557374
2931,density,0.20655737704918034
2932,interaction,0.1366120218579235
2933,linear,0.048087431693989074
2934,non-linear,0.13333333333333333
2935,blocking,0.4918032786885246
2936,density,0.20765027322404372
2937,interaction,0.1431693989071038
2938,linear,0.05901639344262295
2939,non-linear,0.09836065573770492
2940,blocking,0.4557377049180328
2941,density,0.2098360655737705
2942,interaction,0.17704918032786884
2943,linear,0.048087431693989074
2944,non-linear,0.1092896174863388
2945,blocking,0.44699453551912566
2946,density,0.20765027322404372
2947,interaction,0.17923497267759564
2948,linear,0.05683060109289618
2949,non-linear,0.1092896174863388
2950,blocking,0.4918032786885246
2951,density,0.20765027322404372
2952,interaction,0.14098360655737704
2953,linear,0.0546448087431694
2954,non-linear,0.10491803278688525
2955,blocking,0.46994535519125685
2956,density,0.19781420765027322
2957,interaction,0.13989071038251366
2958,linear,0.048087431693989074
2959,non-linear,0.14426229508196722
2960,blocking,0.47540983606557374
2961,density,0.20765027322404372
2962,interaction,0.1453551912568306
2963,linear,0.04918032786885246
2964,non-linear,0.12240437158469945
2965,blocking,0.46120218579234973
2966,density,0.20655737704918034
2967,interaction,0.17158469945355193
2968,linear,0.05136612021857923
2969,non-linear,0.1092896174863388
2970,blocking,0.44153005464480877
2971,density,0.23387978142076501
2972,interaction,0.15191256830601094
2973,linear,0.048087431693989074
2974,non-linear,0.12459016393442623
2975,blocking,0.4710382513661202
2976,density,0.20546448087431693
2977,interaction,0.15846994535519127
2978,linear,0.048087431693989074
2979,non-linear,0.11693989071038251
2980,blocking,0.4633879781420765
2981,density,0.20655737704918034
2982,interaction,0.14754098360655737
2983,linear,0.04918032786885246
2984,non-linear,0.13333333333333333
2985,blocking,0.4907103825136612
2986,density,0.2087431693989071
2987,interaction,0.13224043715846995
2988,linear,0.05901639344262295
2989,non-linear,0.1092896174863388
2990,blocking,0.4961748633879781
2991,density,0.20765027322404372
2992,interaction,0.146448087431694
2993,linear,0.05027322404371585
2994,non-linear,0.0994535519125683
2995,blocking,0.4786885245901639
2996,density,0.19562841530054645
2997,interaction,0.146448087431694
2998,linear,0.041530054644808745
2999,non-linear,0.1377049180327869
3000,blocking,0.47540983606557374
3001,density,0.21420765027322405
3002,interaction,0.14426229508196722
3003,linear,0.05027322404371585
3004,non-linear,0.11584699453551912
3005,blocking,0.46885245901639344
3006,density,0.2010928961748634
3007,interaction,0.14863387978142076
3008,linear,0.06229508196721312
3009,non-linear,0.11912568306010929
3010,blocking,0.4819672131147541
3011,density,0.20437158469945355
3012,interaction,0.13224043715846995
3013,linear,0.041530054644808745
3014,non-linear,0.13989071038251366
3015,blocking,0.4633879781420765
3016,density,0.21530054644808744
3017,interaction,0.14863387978142076
3018,linear,0.05573770491803279
3019,non-linear,0.11693989071038251
3020,blocking,0.4743169398907104
3021,density,0.21639344262295082
3022,interaction,0.13333333333333333
3023,linear,0.05136612021857923
3024,non-linear,0.12459016393442623
3025,blocking,0.47759562841530057
3026,density,0.21420765027322405
3027,interaction,0.14754098360655737
3028,linear,0.04918032786885246
3029,non-linear,0.11147540983606558
3030,blocking,0.4885245901639344
3031,density,0.2098360655737705
3032,interaction,0.14207650273224043
3033,linear,0.048087431693989074
3034,non-linear,0.11147540983606558
3035,blocking,0.4786885245901639
3036,density,0.2010928961748634
3037,interaction,0.14972677595628414
3038,linear,0.048087431693989074
3039,non-linear,0.12240437158469945
3040,blocking,0.46120218579234973
3041,density,0.22076502732240438
3042,interaction,0.16612021857923498
3043,linear,0.05683060109289618
3044,non-linear,0.09508196721311475
3045,blocking,0.49398907103825135
3046,density,0.22295081967213115
3047,interaction,0.11584699453551912
3048,linear,0.0546448087431694
3049,non-linear,0.11256830601092896
3050,blocking,0.43387978142076505
3051,density,0.24808743169398906
3052,interaction,0.15956284153005465
3053,linear,0.03825136612021858
3054,non-linear,0.12021857923497267
3055,blocking,0.5005464480874317
3056,density,0.20546448087431693
3057,interaction,0.13989071038251366
3058,linear,0.05573770491803279
3059,non-linear,0.09836065573770492
3060,blocking,0.4601092896174863
3061,density,0.2448087431693989
3062,interaction,0.12349726775956284
3063,linear,0.04480874316939891
3064,non-linear,0.126775956284153
3065,blocking,0.4633879781420765
3066,density,0.2185792349726776
3067,interaction,0.15191256830601094
3068,linear,0.03934426229508197
3069,non-linear,0.126775956284153
3070,blocking,0.46557377049180326
3071,density,0.20655737704918034
3072,interaction,0.1650273224043716
3073,linear,0.0546448087431694
3074,non-linear,0.10819672131147541
3075,blocking,0.4557377049180328
3076,density,0.2174863387978142
3077,interaction,0.1540983606557377
3078,linear,0.0546448087431694
3079,non-linear,0.1180327868852459
3080,blocking,0.45136612021857925
3081,density,0.2098360655737705
3082,interaction,0.1431693989071038
3083,linear,0.06229508196721312
3084,non-linear,0.13333333333333333
3085,blocking,0.4633879781420765
3086,density,0.21639344262295082
3087,interaction,0.1377049180327869
3088,linear,0.053551912568306013
3089,non-linear,0.12896174863387977
3090,blocking,0.473224043715847
3091,density,0.21639344262295082
3092,interaction,0.15191256830601094
3093,linear,0.05027322404371585
3094,non-linear,0.10819672131147541
3095,blocking,0.46994535519125685
3096,density,0.22404371584699453
3097,interaction,0.15081967213114755
3098,linear,0.05027322404371585
3099,non-linear,0.10491803278688525
3100,blocking,0.4786885245901639
3101,density,0.2087431693989071
3102,interaction,0.13989071038251366
3103,linear,0.0546448087431694
3104,non-linear,0.1180327868852459
3105,blocking,0.46120218579234973
3106,density,0.21202185792349726
3107,interaction,0.15191256830601094
3108,linear,0.0546448087431694
3109,non-linear,0.12021857923497267
3110,blocking,0.4819672131147541
3111,density,0.21530054644808744
3112,interaction,0.14207650273224043
3113,linear,0.04262295081967213
3114,non-linear,0.1180327868852459
3115,blocking,0.47759562841530057
3116,density,0.1923497267759563
3117,interaction,0.17158469945355193
3118,linear,0.046994535519125684
3119,non-linear,0.11147540983606558
3120,blocking,0.46557377049180326
3121,density,0.20218579234972678
3122,interaction,0.1431693989071038
3123,linear,0.06120218579234973
3124,non-linear,0.12786885245901639
3125,blocking,0.46775956284153003
3126,density,0.22076502732240438
3127,interaction,0.146448087431694
3128,linear,0.053551912568306013
3129,non-linear,0.11147540983606558
3130,blocking,0.4896174863387978
3131,density,0.19672131147540983
3132,interaction,0.14754098360655737
3133,linear,0.040437158469945354
3134,non-linear,0.12568306010928962
3135,blocking,0.44153005464480877
3136,density,0.22950819672131148
3137,interaction,0.13879781420765028
3138,linear,0.05683060109289618
3139,non-linear,0.13333333333333333
3140,blocking,0.49836065573770494
3141,density,0.18688524590163935
3142,interaction,0.1551912568306011
3143,linear,0.03169398907103825
3144,non-linear,0.12786885245901639
3145,blocking,0.4994535519125683
3146,density,0.2087431693989071
3147,interaction,0.12459016393442623
3148,linear,0.040437158469945354
3149,non-linear,0.126775956284153
3150,blocking,0.4710382513661202
3151,density,0.21530054644808744
3152,interaction,0.14972677595628414
3153,linear,0.05792349726775956
3154,non-linear,0.10601092896174863
3155,blocking,0.4852459016393443
3156,density,0.19344262295081968
3157,interaction,0.12459016393442623
3158,linear,0.06666666666666667
3159,non-linear,0.13005464480874318
3160,blocking,0.4601092896174863
3161,density,0.2087431693989071
3162,interaction,0.13879781420765028
3163,linear,0.06885245901639345
3164,non-linear,0.12349726775956284
3165,blocking,0.44808743169398907
3166,density,0.2185792349726776
3167,interaction,0.15737704918032788
3168,linear,0.053551912568306013
3169,non-linear,0.12240437158469945
3170,blocking,0.4885245901639344
3171,density,0.21420765027322405
3172,interaction,0.1431693989071038
3173,linear,0.05901639344262295
3174,non-linear,0.09508196721311475
3175,blocking,0.4710382513661202
3176,density,0.22295081967213115
3177,interaction,0.13989071038251366
3178,linear,0.041530054644808745
3179,non-linear,0.12459016393442623
3180,blocking,0.48633879781420764
3181,density,0.2174863387978142
3182,interaction,0.13989071038251366
3183,linear,0.03715846994535519
3184,non-linear,0.11912568306010929
3185,blocking,0.5103825136612021
3186,density,0.18797814207650274
3187,interaction,0.1453551912568306
3188,linear,0.0546448087431694
3189,non-linear,0.10163934426229508
3190,blocking,0.4918032786885246
3191,density,0.19453551912568307
3192,interaction,0.1453551912568306
3193,linear,0.04590163934426229
3194,non-linear,0.12240437158469945
3195,blocking,0.45136612021857925
3196,density,0.21530054644808744
3197,interaction,0.16721311475409836
3198,linear,0.06448087431693988
3199,non-linear,0.10163934426229508
3200,blocking,0.4896174863387978
3201,density,0.22950819672131148
3202,interaction,0.13005464480874318
3203,linear,0.04262295081967213
3204,non-linear,0.10819672131147541
3205,blocking,0.4710382513661202
3206,density,0.2010928961748634
3207,interaction,0.15300546448087432
3208,linear,0.06229508196721312
3209,non-linear,0.11256830601092896
3210,blocking,0.4633879781420765
3211,density,0.21639344262295082
3212,interaction,0.15628415300546447
3213,linear,0.0546448087431694
3214,non-linear,0.1092896174863388
3215,blocking,0.48415300546448087
3216,density,0.20218579234972678
3217,interaction,0.1628415300546448
3218,linear,0.0546448087431694
3219,non-linear,0.09617486338797815
3220,blocking,0.4721311475409836
3221,density,0.19672131147540983
3222,interaction,0.1551912568306011
3223,linear,0.053551912568306013
3224,non-linear,0.12240437158469945
3225,blocking,0.48415300546448087
3226,density,0.1825136612021858
3227,interaction,0.1540983606557377
3228,linear,0.046994535519125684
3229,non-linear,0.13224043715846995
3230,blocking,0.4491803278688525
3231,density,0.23060109289617486
3232,interaction,0.15191256830601094
3233,linear,0.03825136612021858
3234,non-linear,0.13005464480874318
3235,blocking,0.46885245901639344
3236,density,0.20765027322404372
3237,interaction,0.1355191256830601
3238,linear,0.05245901639344262
3239,non-linear,0.1355191256830601
3240,blocking,0.46229508196721314
3241,density,0.2098360655737705
3242,interaction,0.1540983606557377
3243,linear,0.041530054644808745
3244,non-linear,0.13224043715846995
3245,blocking,0.4721311475409836
3246,density,0.21092896174863388
3247,interaction,0.13879781420765028
3248,linear,0.053551912568306013
3249,non-linear,0.12459016393442623
3250,blocking,0.4710382513661202
3251,density,0.2098360655737705
3252,interaction,0.1650273224043716
3253,linear,0.05683060109289618
3254,non-linear,0.09726775956284153
3255,blocking,0.4961748633879781
3256,density,0.2010928961748634
3257,interaction,0.13989071038251366
3258,linear,0.04918032786885246
3259,non-linear,0.11366120218579236
3260,blocking,0.43169398907103823
3261,density,0.20546448087431693
3262,interaction,0.16174863387978142
3263,linear,0.06448087431693988
3264,non-linear,0.1366120218579235
3265,blocking,0.4786885245901639
3266,density,0.22295081967213115
3267,interaction,0.13114754098360656
3268,linear,0.05027322404371585
3269,non-linear,0.11693989071038251
3270,blocking,0.473224043715847
3271,density,0.21530054644808744
3272,interaction,0.1540983606557377
3273,linear,0.0546448087431694
3274,non-linear,0.10273224043715846
3275,blocking,0.4710382513661202
3276,density,0.2087431693989071
3277,interaction,0.14426229508196722
3278,linear,0.04480874316939891
3279,non-linear,0.13114754098360656
3280,blocking,0.453551912568306
3281,density,0.22185792349726777
3282,interaction,0.15737704918032788
3283,linear,0.060109289617486336
3284,non-linear,0.10710382513661203
3285,blocking,0.46885245901639344
3286,density,0.21967213114754097
3287,interaction,0.146448087431694
3288,linear,0.06229508196721312
3289,non-linear,0.10273224043715846
3290,blocking,0.46120218579234973
3291,density,0.2273224043715847
3292,interaction,0.15081967213114755
3293,linear,0.04262295081967213
3294,non-linear,0.1180327868852459
3295,blocking,0.4786885245901639
3296,density,0.21639344262295082
3297,interaction,0.16612021857923498
3298,linear,0.03934426229508197
3299,non-linear,0.0994535519125683
3300,blocking,0.49836065573770494
3301,density,0.20546448087431693
3302,interaction,0.13989071038251366
3303,linear,0.05136612021857923
3304,non-linear,0.10491803278688525
3305,blocking,0.45136612021857925
3306,density,0.22513661202185792
3307,interaction,0.1628415300546448
3308,linear,0.04262295081967213
3309,non-linear,0.1180327868852459
3310,blocking,0.4918032786885246
3311,density,0.20765027322404372
3312,interaction,0.14207650273224043
3313,linear,0.05027322404371585
3314,non-linear,0.10819672131147541
3315,blocking,0.48633879781420764
3316,density,0.2087431693989071
3317,interaction,0.14098360655737704
3318,linear,0.05683060109289618
3319,non-linear,0.10710382513661203
3320,blocking,0.47759562841530057
3321,density,0.18907103825136612
3322,interaction,0.1540983606557377
3323,linear,0.053551912568306013
3324,non-linear,0.12568306010928962
3325,blocking,0.46775956284153003
3326,density,0.21967213114754097
3327,interaction,0.14426229508196722
3328,linear,0.04590163934426229
3329,non-linear,0.12240437158469945
3330,blocking,0.4918032786885246
3331,density,0.21420765027322405
3332,interaction,0.15737704918032788
3333,linear,0.041530054644808745
3334,non-linear,0.09508196721311475
3335,blocking,0.4666666666666667
3336,density,0.23387978142076501
3337,interaction,0.1366120218579235
3338,linear,0.046994535519125684
3339,non-linear,0.11584699453551912
3340,blocking,0.4644808743169399
3341,density,0.20437158469945355
3342,interaction,0.1628415300546448
3343,linear,0.04480874316939891
3344,non-linear,0.12349726775956284
3345,blocking,0.45136612021857925
3346,density,0.21967213114754097
3347,interaction,0.1540983606557377
3348,linear,0.0546448087431694
3349,non-linear,0.12021857923497267
3350,blocking,0.4644808743169399
3351,density,0.22076502732240438
3352,interaction,0.13114754098360656
3353,linear,0.05027322404371585
3354,non-linear,0.13333333333333333
3355,blocking,0.492896174863388
3356,density,0.2087431693989071
3357,interaction,0.1366120218579235
3358,linear,0.05136612021857923
3359,non-linear,0.11038251366120219
3360,blocking,0.4961748633879781
3361,density,0.21311475409836064
3362,interaction,0.1366120218579235
3363,linear,0.040437158469945354
3364,non-linear,0.11366120218579236
3365,blocking,0.46775956284153003
3366,density,0.22185792349726777
3367,interaction,0.146448087431694
3368,linear,0.046994535519125684
3369,non-linear,0.11693989071038251
3370,blocking,0.4644808743169399
3371,density,0.2185792349726776
3372,interaction,0.15300546448087432
3373,linear,0.048087431693989074
3374,non-linear,0.11584699453551912
3375,blocking,0.46120218579234973
3376,density,0.23387978142076501
3377,interaction,0.14863387978142076
3378,linear,0.06229508196721312
3379,non-linear,0.09398907103825137
3380,blocking,0.48743169398907105
3381,density,0.20655737704918034
3382,interaction,0.15081967213114755
3383,linear,0.053551912568306013
3384,non-linear,0.10163934426229508
3385,blocking,0.4852459016393443
3386,density,0.22185792349726777
3387,interaction,0.13005464480874318
3388,linear,0.03825136612021858
3389,non-linear,0.12459016393442623
3390,blocking,0.48743169398907105
3391,density,0.1989071038251366
3392,interaction,0.14426229508196722
3393,linear,0.03715846994535519
3394,non-linear,0.13224043715846995
3395,blocking,0.44699453551912566
3396,density,0.20546448087431693
3397,interaction,0.17158469945355193
3398,linear,0.053551912568306013
3399,non-linear,0.12240437158469945
3400,blocking,0.48633879781420764
3401,density,0.2010928961748634
3402,interaction,0.14207650273224043
3403,linear,0.03934426229508197
3404,non-linear,0.13114754098360656
3405,blocking,0.46557377049180326
3406,density,0.22950819672131148
3407,interaction,0.13442622950819672
3408,linear,0.04480874316939891
3409,non-linear,0.12568306010928962
3410,blocking,0.4786885245901639
3411,density,0.19781420765027322
3412,interaction,0.146448087431694
3413,linear,0.048087431693989074
3414,non-linear,0.12896174863387977
3415,blocking,0.4601092896174863
3416,density,0.20546448087431693
3417,interaction,0.17486338797814208
3418,linear,0.05027322404371585
3419,non-linear,0.1092896174863388
3420,blocking,0.5409836065573771
3421,density,0.16939890710382513
3422,interaction,0.14207650273224043
3423,linear,0.05245901639344262
3424,non-linear,0.09508196721311475
3425,blocking,0.46775956284153003
3426,density,0.2284153005464481
3427,interaction,0.1355191256830601
3428,linear,0.048087431693989074
3429,non-linear,0.12021857923497267
3430,blocking,0.47540983606557374
3431,density,0.2185792349726776
3432,interaction,0.126775956284153
3433,linear,0.06775956284153005
3434,non-linear,0.11147540983606558
3435,blocking,0.492896174863388
3436,density,0.17923497267759564
3437,interaction,0.15081967213114755
3438,linear,0.0546448087431694
3439,non-linear,0.12240437158469945
3440,blocking,0.46229508196721314
3441,density,0.20546448087431693
3442,interaction,0.14754098360655737
3443,linear,0.05245901639344262
3444,non-linear,0.13224043715846995
3445,blocking,0.5114754098360655
3446,density,0.1923497267759563
3447,interaction,0.13989071038251366
3448,linear,0.048087431693989074
3449,non-linear,0.10819672131147541
3450,blocking,0.4830601092896175
3451,density,0.20765027322404372
3452,interaction,0.1540983606557377
3453,linear,0.02841530054644809
3454,non-linear,0.126775956284153
3455,blocking,0.5038251366120219
3456,density,0.19344262295081968
3457,interaction,0.14863387978142076
3458,linear,0.046994535519125684
3459,non-linear,0.10710382513661203
3460,blocking,0.46229508196721314
3461,density,0.19781420765027322
3462,interaction,0.15628415300546447
3463,linear,0.06120218579234973
3464,non-linear,0.12240437158469945
3465,blocking,0.47650273224043715
3466,density,0.2262295081967213
3467,interaction,0.15191256830601094
3468,linear,0.04590163934426229
3469,non-linear,0.0994535519125683
3470,blocking,0.4907103825136612
3471,density,0.22185792349726777
3472,interaction,0.14426229508196722
3473,linear,0.048087431693989074
3474,non-linear,0.09508196721311475
3475,blocking,0.492896174863388
3476,density,0.1923497267759563
3477,interaction,0.13989071038251366
3478,linear,0.05792349726775956
3479,non-linear,0.11693989071038251
3480,blocking,0.473224043715847
3481,density,0.21530054644808744
3482,interaction,0.1551912568306011
3483,linear,0.041530054644808745
3484,non-linear,0.11475409836065574
3485,blocking,0.49836065573770494
3486,density,0.2098360655737705
3487,interaction,0.13989071038251366
3488,linear,0.033879781420765025
3489,non-linear,0.1180327868852459
3490,blocking,0.492896174863388
3491,density,0.1989071038251366
3492,interaction,0.15191256830601094
3493,linear,0.048087431693989074
3494,non-linear,0.10819672131147541
3495,blocking,0.4721311475409836
3496,density,0.21311475409836064
3497,interaction,0.15081967213114755
3498,linear,0.05245901639344262
3499,non-linear,0.11147540983606558
3500,blocking,0.4721311475409836
3501,density,0.18032786885245902
3502,interaction,0.15300546448087432
3503,linear,0.06120218579234973
3504,non-linear,0.13333333333333333
3505,blocking,0.4885245901639344
3506,density,0.20546448087431693
3507,interaction,0.1540983606557377
3508,linear,0.04590163934426229
3509,non-linear,0.10601092896174863
3510,blocking,0.4885245901639344
3511,density,0.1814207650273224
3512,interaction,0.16393442622950818
3513,linear,0.05573770491803279
3514,non-linear,0.11038251366120219
3515,blocking,0.4786885245901639
3516,density,0.2284153005464481
3517,interaction,0.14863387978142076
3518,linear,0.046994535519125684
3519,non-linear,0.09726775956284153
3520,blocking,0.47540983606557374
3521,density,0.21967213114754097
3522,interaction,0.1431693989071038
3523,linear,0.05792349726775956
3524,non-linear,0.10382513661202186
3525,blocking,0.4885245901639344
3526,density,0.20327868852459016
3527,interaction,0.13879781420765028
3528,linear,0.053551912568306013
3529,non-linear,0.11584699453551912
3530,blocking,0.4710382513661202
3531,density,0.2273224043715847
3532,interaction,0.1431693989071038
3533,linear,0.05245901639344262
3534,non-linear,0.10601092896174863
3535,blocking,0.4852459016393443
3536,density,0.21639344262295082
3537,interaction,0.1355191256830601
3538,linear,0.05027322404371585
3539,non-linear,0.11256830601092896
3540,blocking,0.4240437158469945
3541,density,0.2174863387978142
3542,interaction,0.1726775956284153
3543,linear,0.05245901639344262
3544,non-linear,0.13333333333333333
3545,blocking,0.46229508196721314
3546,density,0.2284153005464481
3547,interaction,0.13333333333333333
3548,linear,0.0546448087431694
3549,non-linear,0.12131147540983607
3550,blocking,0.48633879781420764
3551,density,0.2087431693989071
3552,interaction,0.1431693989071038
3553,linear,0.03934426229508197
3554,non-linear,0.12240437158469945
3555,blocking,0.49398907103825135
3556,density,0.20327868852459016
3557,interaction,0.14426229508196722
3558,linear,0.03934426229508197
3559,non-linear,0.11912568306010929
3560,blocking,0.4852459016393443
3561,density,0.18579234972677597
3562,interaction,0.1453551912568306
3563,linear,0.05136612021857923
3564,non-linear,0.13224043715846995
3565,blocking,0.4786885245901639
3566,density,0.21967213114754097
3567,interaction,0.1377049180327869
3568,linear,0.041530054644808745
3569,non-linear,0.12240437158469945
3570,blocking,0.4721311475409836
3571,density,0.2010928961748634
3572,interaction,0.14863387978142076
3573,linear,0.041530054644808745
3574,non-linear,0.1366120218579235
3575,blocking,0.4918032786885246
3576,density,0.22076502732240438
3577,interaction,0.13442622950819672
3578,linear,0.053551912568306013
3579,non-linear,0.0994535519125683
3580,blocking,0.46229508196721314
3581,density,0.20655737704918034
3582,interaction,0.15628415300546447
3583,linear,0.046994535519125684
3584,non-linear,0.12786885245901639
3585,blocking,0.4972677595628415
3586,density,0.2185792349726776
3587,interaction,0.12896174863387977
3588,linear,0.041530054644808745
3589,non-linear,0.11366120218579236
3590,blocking,0.5027322404371585
3591,density,0.20546448087431693
3592,interaction,0.126775956284153
3593,linear,0.04371584699453552
3594,non-linear,0.12131147540983607
3595,blocking,0.4743169398907104
3596,density,0.20437158469945355
3597,interaction,0.1431693989071038
3598,linear,0.053551912568306013
3599,non-linear,0.12459016393442623
3600,blocking,0.46994535519125685
3601,density,0.21311475409836064
3602,interaction,0.15300546448087432
3603,linear,0.05792349726775956
3604,non-linear,0.10601092896174863
3605,blocking,0.4786885245901639
3606,density,0.2262295081967213
3607,interaction,0.14863387978142076
3608,linear,0.04918032786885246
3609,non-linear,0.09726775956284153
3610,blocking,0.5027322404371585
3611,density,0.20437158469945355
3612,interaction,0.1366120218579235
3613,linear,0.03825136612021858
3614,non-linear,0.1180327868852459
3615,blocking,0.4994535519125683
3616,density,0.19781420765027322
3617,interaction,0.14754098360655737
3618,linear,0.046994535519125684
3619,non-linear,0.10819672131147541
3620,blocking,0.4896174863387978
3621,density,0.20218579234972678
3622,interaction,0.14426229508196722
3623,linear,0.041530054644808745
3624,non-linear,0.12240437158469945
3625,blocking,0.48415300546448087
3626,density,0.2098360655737705
3627,interaction,0.13879781420765028
3628,linear,0.04918032786885246
3629,non-linear,0.1180327868852459
3630,blocking,0.4918032786885246
3631,density,0.19781420765027322
3632,interaction,0.1540983606557377
3633,linear,0.04480874316939891
3634,non-linear,0.11147540983606558
3635,blocking,0.4852459016393443
3636,density,0.2185792349726776
3637,interaction,0.13005464480874318
3638,linear,0.05573770491803279
3639,non-linear,0.11038251366120219
3640,blocking,0.4885245901639344
3641,density,0.22404371584699453
3642,interaction,0.14972677595628414
3643,linear,0.04262295081967213
3644,non-linear,0.09508196721311475
3645,blocking,0.4918032786885246
3646,density,0.19781420765027322
3647,interaction,0.16393442622950818
3648,linear,0.041530054644808745
3649,non-linear,0.10491803278688525
3650,blocking,0.5049180327868853
3651,density,0.19344262295081968
3652,interaction,0.15300546448087432
3653,linear,0.05245901639344262
3654,non-linear,0.09617486338797815
3655,blocking,0.49398907103825135
3656,density,0.18469945355191256
3657,interaction,0.146448087431694
3658,linear,0.05136612021857923
3659,non-linear,0.12349726775956284
3660,blocking,0.4568306010928962
3661,density,0.20655737704918034
